62378,2234,2015011612,28,2015,11.3,128.70000000000002,985,28,11.4,129.8,990,25,11.5,130.6,992,23,11.600000000000001,131.8,995,20,11.600000000000001,132.70000000000002,995,20,-0.09999999999999964,-0.09999999999999964,-0.10000000000000142,0.0,-1.0999999999999943,-0.799999999999983,-1.200000000000017,-0.9000000000000057,-5,-2,-3,0,3,2,3,0,0.2997453432770149,0.3934908663478909,0.4833047587530059,0.568289629767975,0.568289629767975,-0.09374552307087597,-0.18355941547599097,-0.2685442864909601,-0.2685442864909601,784,625,529,400,400,6.664409020350408,6.437751649736401,6.270988431858299,5.991464547107982,5.991464547107982,21952,15625,12167,8000,8000,35.17857142857143,39.6,43.130434782608695,49.75,49.75,0.028426395939086295,0.025252525252525252,0.023185483870967742,0.020100502512562814,0.020100502512562814,1.2563775510204083,1.584,1.8752362948960302,2.4875,2.4875,0.7959390862944162,0.6313131313131313,0.5332661290322581,0.4020100502512563,0.4020100502512563,0.044870626822157436,0.06336,0.08153201282156654,0.124375,0.124375,22.286294416243656,15.782828282828282,12.265120967741936,8.040201005025125,8.040201005025125,6.892641641172089,6.897704943128636,6.899723107284872,6.902742737158593,6.902742737158593,1
62379,2234,2015011618,23,2015,11.100000000000001,127.60000000000001,980,30,11.3,128.70000000000002,985,28,11.4,129.8,990,25,11.5,130.6,992,23,11.600000000000001,131.8,995,20,-0.1999999999999993,-0.09999999999999964,-0.09999999999999964,-0.10000000000000142,-1.1000000000000085,-1.0999999999999943,-0.799999999999983,-1.200000000000017,-5,-5,-2,-3,2,3,2,3,0.10423602686569865,0.2997453432770149,0.3934908663478909,0.4833047587530059,0.568289629767975,-0.19550931641131625,-0.2892548394821922,-0.3790687318873072,-0.4640536029022764,900,784,625,529,400,6.802394763324311,6.664409020350408,6.437751649736401,6.270988431858299,5.991464547107982,27000,21952,15625,12167,8000,32.666666666666664,35.17857142857143,39.6,43.130434782608695,49.75,0.030612244897959183,0.028426395939086295,0.025252525252525252,0.023185483870967742,0.020100502512562814,1.0888888888888888,1.2563775510204083,1.584,1.8752362948960302,2.4875,0.9183673469387755,0.7959390862944162,0.6313131313131313,0.5332661290322581,0.4020100502512563,0.0362962962962963,0.044870626822157436,0.06336,0.08153201282156654,0.124375,27.551020408163264,22.286294416243656,15.782828282828282,12.265120967741936,8.040201005025125,6.887552571664617,6.892641641172089,6.897704943128636,6.899723107284872,6.902742737158593,1
62380,2234,2015011700,20,2015,11.3,126.80000000000001,975,33,11.100000000000001,127.60000000000001,980,30,11.3,128.70000000000002,985,28,11.4,129.8,990,25,11.5,130.6,992,23,0.1999999999999993,-0.1999999999999993,-0.09999999999999964,-0.09999999999999964,-0.7999999999999972,-1.1000000000000085,-1.0999999999999943,-0.799999999999983,-5,-5,-5,-2,3,2,3,2,0.2997453432770149,0.10423602686569865,0.2997453432770149,0.3934908663478909,0.4833047587530059,0.19550931641131625,0.0,-0.09374552307087597,-0.18355941547599097,1089,900,784,625,529,6.9930151229329605,6.802394763324311,6.664409020350408,6.437751649736401,6.270988431858299,35937,27000,21952,15625,12167,29.545454545454547,32.666666666666664,35.17857142857143,39.6,43.130434782608695,0.033846153846153845,0.030612244897959183,0.028426395939086295,0.025252525252525252,0.023185483870967742,0.8953168044077136,1.0888888888888888,1.2563775510204083,1.584,1.8752362948960302,1.116923076923077,0.9183673469387755,0.7959390862944162,0.6313131313131313,0.5332661290322581,0.0271308122547792,0.0362962962962963,0.044870626822157436,0.06336,0.08153201282156654,36.85846153846154,27.551020408163264,22.286294416243656,15.782828282828282,12.265120967741936,6.882437470997847,6.887552571664617,6.892641641172089,6.897704943128636,6.899723107284872,1
62381,2234,2015011706,18,2015,11.9,125.80000000000001,975,33,11.3,126.80000000000001,975,33,11.100000000000001,127.60000000000001,980,30,11.3,128.70000000000002,985,28,11.4,129.8,990,25,0.5999999999999996,0.1999999999999993,-0.1999999999999993,-0.09999999999999964,-1.0,-0.7999999999999972,-1.1000000000000085,-1.0999999999999943,0,-5,-5,-5,0,3,2,3,0.7860702961410393,0.2997453432770149,0.10423602686569865,0.2997453432770149,0.3934908663478909,0.4863249528640244,0.6818342692753406,0.4863249528640244,0.3925794297931484,1089,1089,900,784,625,6.9930151229329605,6.9930151229329605,6.802394763324311,6.664409020350408,6.437751649736401,35937,35937,27000,21952,15625,29.545454545454547,29.545454545454547,32.666666666666664,35.17857142857143,39.6,0.033846153846153845,0.033846153846153845,0.030612244897959183,0.028426395939086295,0.025252525252525252,0.8953168044077136,0.8953168044077136,1.0888888888888888,1.2563775510204083,1.584,1.116923076923077,1.116923076923077,0.9183673469387755,0.7959390862944162,0.6313131313131313,0.0271308122547792,0.0271308122547792,0.0362962962962963,0.044870626822157436,0.06336,36.85846153846154,36.85846153846154,27.551020408163264,22.286294416243656,15.782828282828282,6.882437470997847,6.882437470997847,6.887552571664617,6.892641641172089,6.897704943128636,1
62382,2234,2015011712,18,2015,12.4,125.0,985,28,11.9,125.80000000000001,975,33,11.3,126.80000000000001,975,33,11.100000000000001,127.60000000000001,980,30,11.3,128.70000000000002,985,28,0.5,0.5999999999999996,0.1999999999999993,-0.1999999999999993,-0.8000000000000114,-1.0,-0.7999999999999972,-1.1000000000000085,10,0,-5,-5,-5,0,3,2,0.9861923022788637,0.7860702961410393,0.2997453432770149,0.10423602686569865,0.2997453432770149,0.20012200613782438,0.6864469590018487,0.881956275413165,0.6864469590018487,784,1089,1089,900,784,6.664409020350408,6.9930151229329605,6.9930151229329605,6.802394763324311,6.664409020350408,21952,35937,35937,27000,21952,35.17857142857143,29.545454545454547,29.545454545454547,32.666666666666664,35.17857142857143,0.028426395939086295,0.033846153846153845,0.033846153846153845,0.030612244897959183,0.028426395939086295,1.2563775510204083,0.8953168044077136,0.8953168044077136,1.0888888888888888,1.2563775510204083,0.7959390862944162,1.116923076923077,1.116923076923077,0.9183673469387755,0.7959390862944162,0.044870626822157436,0.0271308122547792,0.0271308122547792,0.0362962962962963,0.044870626822157436,22.286294416243656,36.85846153846154,36.85846153846154,27.551020408163264,22.286294416243656,6.892641641172089,6.882437470997847,6.882437470997847,6.887552571664617,6.892641641172089,1
62383,2234,2015011718,15,2015,12.700000000000001,124.30000000000001,992,23,12.4,125.0,985,28,11.9,125.80000000000001,975,33,11.3,126.80000000000001,975,33,11.100000000000001,127.60000000000001,980,30,0.3000000000000007,0.5,0.5999999999999996,0.1999999999999993,-0.6999999999999886,-0.8000000000000114,-1.0,-0.7999999999999972,7,10,0,-5,-5,-5,0,3,0.991084871814253,0.9861923022788637,0.7860702961410393,0.2997453432770149,0.10423602686569865,0.004892569535389302,0.20501457567321368,0.6913395285372381,0.8868488449485543,529,784,1089,1089,900,6.270988431858299,6.664409020350408,6.9930151229329605,6.9930151229329605,6.802394763324311,12167,21952,35937,35937,27000,43.130434782608695,35.17857142857143,29.545454545454547,29.545454545454547,32.666666666666664,0.023185483870967742,0.028426395939086295,0.033846153846153845,0.033846153846153845,0.030612244897959183,1.8752362948960302,1.2563775510204083,0.8953168044077136,0.8953168044077136,1.0888888888888888,0.5332661290322581,0.7959390862944162,1.116923076923077,1.116923076923077,0.9183673469387755,0.08153201282156654,0.044870626822157436,0.0271308122547792,0.0271308122547792,0.0362962962962963,12.265120967741936,22.286294416243656,36.85846153846154,36.85846153846154,27.551020408163264,6.899723107284872,6.892641641172089,6.882437470997847,6.882437470997847,6.887552571664617,1
62384,2234,2015011800,13,2015,13.4,123.60000000000001,995,20,12.700000000000001,124.30000000000001,992,23,12.4,125.0,985,28,11.9,125.80000000000001,975,33,11.3,126.80000000000001,975,33,0.6999999999999993,0.3000000000000007,0.5,0.5999999999999996,-0.7000000000000028,-0.6999999999999886,-0.8000000000000114,-1.0,3,7,10,0,-3,-5,-5,0,0.6721930835534681,0.991084871814253,0.9861923022788637,0.7860702961410393,0.2997453432770149,-0.3188917882607849,-0.3139992187253956,-0.11387721258757122,0.37244774027645317,400,529,784,1089,1089,5.991464547107982,6.270988431858299,6.664409020350408,6.9930151229329605,6.9930151229329605,8000,12167,21952,35937,35937,49.75,43.130434782608695,35.17857142857143,29.545454545454547,29.545454545454547,0.020100502512562814,0.023185483870967742,0.028426395939086295,0.033846153846153845,0.033846153846153845,2.4875,1.8752362948960302,1.2563775510204083,0.8953168044077136,0.8953168044077136,0.4020100502512563,0.5332661290322581,0.7959390862944162,1.116923076923077,1.116923076923077,0.124375,0.08153201282156654,0.044870626822157436,0.0271308122547792,0.0271308122547792,8.040201005025125,12.265120967741936,22.286294416243656,36.85846153846154,36.85846153846154,6.902742737158593,6.899723107284872,6.892641641172089,6.882437470997847,6.882437470997847,1
62385,2234,2015011806,13,2015,14.0,122.7,998,18,13.4,123.60000000000001,995,20,12.700000000000001,124.30000000000001,992,23,12.4,125.0,985,28,11.9,125.80000000000001,975,33,0.5999999999999996,0.6999999999999993,0.3000000000000007,0.5,-0.9000000000000057,-0.7000000000000028,-0.6999999999999886,-0.8000000000000114,3,3,7,10,-2,-3,-5,-5,0.1367372182078336,0.6721930835534681,0.991084871814253,0.9861923022788637,0.7860702961410393,-0.5354558653456345,-0.8543476536064194,-0.8494550840710301,-0.6493330779332057,324,400,529,784,1089,5.780743515792329,5.991464547107982,6.270988431858299,6.664409020350408,6.9930151229329605,5832,8000,12167,21952,35937,55.44444444444444,49.75,43.130434782608695,35.17857142857143,29.545454545454547,0.018036072144288578,0.020100502512562814,0.023185483870967742,0.028426395939086295,0.033846153846153845,3.080246913580247,2.4875,1.8752362948960302,1.2563775510204083,0.8953168044077136,0.3246492985971944,0.4020100502512563,0.5332661290322581,0.7959390862944162,1.116923076923077,0.17112482853223593,0.124375,0.08153201282156654,0.044870626822157436,0.0271308122547792,5.843687374749499,8.040201005025125,12.265120967741936,22.286294416243656,36.85846153846154,6.905753276311464,6.902742737158593,6.899723107284872,6.892641641172089,6.882437470997847,1
62386,2234,2015011812,13,2015,14.8,122.4,998,18,14.0,122.7,998,18,13.4,123.60000000000001,995,20,12.700000000000001,124.30000000000001,992,23,12.4,125.0,985,28,0.8000000000000007,0.5999999999999996,0.6999999999999993,0.3000000000000007,-0.29999999999999716,-0.9000000000000057,-0.7000000000000028,-0.6999999999999886,0,3,3,7,0,-2,-3,-5,-0.6153524829547208,0.1367372182078336,0.6721930835534681,0.991084871814253,0.9861923022788637,-0.7520897011625544,-1.287545566508189,-1.6064373547689739,-1.6015447852335845,324,324,400,529,784,5.780743515792329,5.780743515792329,5.991464547107982,6.270988431858299,6.664409020350408,5832,5832,8000,12167,21952,55.44444444444444,55.44444444444444,49.75,43.130434782608695,35.17857142857143,0.018036072144288578,0.018036072144288578,0.020100502512562814,0.023185483870967742,0.028426395939086295,3.080246913580247,3.080246913580247,2.4875,1.8752362948960302,1.2563775510204083,0.3246492985971944,0.3246492985971944,0.4020100502512563,0.5332661290322581,0.7959390862944162,0.17112482853223593,0.17112482853223593,0.124375,0.08153201282156654,0.044870626822157436,5.843687374749499,5.843687374749499,8.040201005025125,12.265120967741936,22.286294416243656,6.905753276311464,6.905753276311464,6.902742737158593,6.899723107284872,6.892641641172089,1
62387,2234,2015011818,13,2015,15.8,122.5,1000,15,14.8,122.4,998,18,14.0,122.7,998,18,13.4,123.60000000000001,995,20,12.700000000000001,124.30000000000001,992,23,1.0,0.8000000000000007,0.5999999999999996,0.6999999999999993,0.09999999999999432,-0.29999999999999716,-0.9000000000000057,-0.7000000000000028,2,0,3,3,-3,0,-2,-3,-0.9957676088732885,-0.6153524829547208,0.1367372182078336,0.6721930835534681,0.991084871814253,-0.38041512591856774,-1.1325048270811222,-1.6679606924267567,-1.9868524806875416,225,324,324,400,529,5.41610040220442,5.780743515792329,5.780743515792329,5.991464547107982,6.270988431858299,3375,5832,5832,8000,12167,66.66666666666667,55.44444444444444,55.44444444444444,49.75,43.130434782608695,0.015,0.018036072144288578,0.018036072144288578,0.020100502512562814,0.023185483870967742,4.444444444444445,3.080246913580247,3.080246913580247,2.4875,1.8752362948960302,0.225,0.3246492985971944,0.3246492985971944,0.4020100502512563,0.5332661290322581,0.2962962962962963,0.17112482853223593,0.17112482853223593,0.124375,0.08153201282156654,3.375,5.843687374749499,5.843687374749499,8.040201005025125,12.265120967741936,6.907755278982137,6.905753276311464,6.905753276311464,6.902742737158593,6.899723107284872,1
62396,2235,2015020712,25,2015,10.8,157.60000000000002,1002,15,10.200000000000001,157.60000000000002,1002,15,9.600000000000001,157.70000000000002,1002,15,9.0,157.9,1004,13,8.3,158.20000000000002,1004,13,0.5999999999999996,0.5999999999999996,0.6000000000000014,0.6999999999999993,0.0,-0.09999999999999432,-0.19999999999998863,-0.30000000000001137,0,0,-2,0,0,0,2,0,-0.1943299064553348,-0.7142656520271989,-0.9846878557941267,-0.9111302618846769,-0.4313768449706208,0.5199357455718642,0.7903579493387919,0.7168003554293422,0.237046938515286,225,225,225,169,169,5.41610040220442,5.41610040220442,5.41610040220442,5.1298987149230735,5.1298987149230735,3375,3375,3375,2197,2197,66.8,66.8,66.8,77.23076923076923,77.23076923076923,0.014970059880239521,0.014970059880239521,0.014970059880239521,0.012948207171314742,0.012948207171314742,4.453333333333333,4.453333333333333,4.453333333333333,5.940828402366864,5.940828402366864,0.2245508982035928,0.2245508982035928,0.2245508982035928,0.16832669322709162,0.16832669322709162,0.29688888888888887,0.29688888888888887,0.29688888888888887,0.45698680018206644,0.45698680018206644,3.3682634730538923,3.3682634730538923,3.3682634730538923,2.1882470119521913,2.1882470119521913,6.90975328164481,6.90975328164481,6.90975328164481,6.911747300251674,6.911747300251674,2
62397,2235,2015020718,25,2015,11.5,157.5,998,18,10.8,157.60000000000002,1002,15,10.200000000000001,157.60000000000002,1002,15,9.600000000000001,157.70000000000002,1002,15,9.0,157.9,1004,13,0.6999999999999993,0.5999999999999996,0.5999999999999996,0.6000000000000014,-0.10000000000002274,0.0,-0.09999999999999432,-0.19999999999998863,-4,0,0,-2,3,0,0,2,0.4833047587530059,-0.1943299064553348,-0.7142656520271989,-0.9846878557941267,-0.9111302618846769,0.6776346652083407,1.1975704107802048,1.4679926145471325,1.3944350206376828,324,225,225,225,169,5.780743515792329,5.41610040220442,5.41610040220442,5.41610040220442,5.1298987149230735,5832,3375,3375,3375,2197,55.44444444444444,66.8,66.8,66.8,77.23076923076923,0.018036072144288578,0.014970059880239521,0.014970059880239521,0.014970059880239521,0.012948207171314742,3.080246913580247,4.453333333333333,4.453333333333333,4.453333333333333,5.940828402366864,0.3246492985971944,0.2245508982035928,0.2245508982035928,0.2245508982035928,0.16832669322709162,0.17112482853223593,0.29688888888888887,0.29688888888888887,0.29688888888888887,0.45698680018206644,5.843687374749499,3.3682634730538923,3.3682634730538923,3.3682634730538923,2.1882470119521913,6.905753276311464,6.90975328164481,6.90975328164481,6.90975328164481,6.911747300251674,2
62398,2235,2015020800,30,2015,12.0,157.3,990,23,11.5,157.5,998,18,10.8,157.60000000000002,1002,15,10.200000000000001,157.60000000000002,1002,15,9.600000000000001,157.70000000000002,1002,15,0.5,0.6999999999999993,0.5999999999999996,0.5999999999999996,-0.19999999999998863,-0.10000000000002274,0.0,-0.09999999999999432,-8,-4,0,0,5,3,0,0,0.8438539587324921,0.4833047587530059,-0.1943299064553348,-0.7142656520271989,-0.9846878557941267,0.36054919997948626,1.038183865187827,1.558119610759691,1.8285418145266188,529,324,225,225,225,6.270988431858299,5.780743515792329,5.41610040220442,5.41610040220442,5.41610040220442,12167,5832,3375,3375,3375,43.04347826086956,55.44444444444444,66.8,66.8,66.8,0.023232323232323233,0.018036072144288578,0.014970059880239521,0.014970059880239521,0.014970059880239521,1.8714555765595464,3.080246913580247,4.453333333333333,4.453333333333333,4.453333333333333,0.5343434343434343,0.3246492985971944,0.2245508982035928,0.2245508982035928,0.2245508982035928,0.08136763376345854,0.17112482853223593,0.29688888888888887,0.29688888888888887,0.29688888888888887,12.28989898989899,5.843687374749499,3.3682634730538923,3.3682634730538923,3.3682634730538923,6.897704943128636,6.905753276311464,6.90975328164481,6.90975328164481,6.90975328164481,2
